dut.io_a                                    sint<8>,  227136,     -95,              73,       -11.00000,         0.00021,   41664,   86016,   86016,   13440
dut.io_b                                    sint<5>,  227136,       5,               8,         6.50000,         0.00000,       0,       0,  170352,   56784
dut.io_c                                    sint<4>,  227136,      -6,              -4,        -5.00000,         0.00000,  151424,   75712,       0,       0
dut.io_d                                    sint<3>,  227136,      -4,               3,        -0.50000,         0.00001,   56784,   56784,   56784,   56784
dut.io_m1                                  sint<15>,  227137,   -9237,            9131,      -644.85688,         0.01087,     352,  172889,   53736,     160
dut.io_m2                                  sint<15>,  227137,   -9237,            9131,      -448.57002,         0.01094,     352,  172889,   53736,     160
dut.io_m3                                  sint<15>,  227149,   -9237,            9131,       121.00773,         0.00563,      88,   18886,  208135,      40
dut.io_m4                                  sint<15>,  227147,   -9237,            9131,      -661.00706,         0.00941,     264,  186462,   40301,     120
dut.io_m5                                  sint<15>,  227147,   -9237,            9131,        31.72439,         0.00794,     176,   37772,  189119,      80
dut.io_m6                                  sint<15>,  227135,   -9237,            9131,      -567.72205,         0.01338,     528,  113316,  113051,     240
dut.io_sel                                  sint<4>,  227136,      -2,               4,         1.00000,         0.00001,       0,   64896,  129792,   32448
dut.m1                                     sint<25>,  227137,-9458496,         9350336,   -660048.01982,        11.13236,     352,  172889,   53736,     160
dut.m2                                     sint<22>,  227137,-1182312,         1168792,    -57403.24798,         1.40001,     352,  172889,   53736,     160
dut.m3                                     sint<22>,  227149,-1182312,         1168792,     15492.41733,         0.72009,      88,   18886,  208135,      40
dut.m4                                     sint<25>,  227147,-9458496,         9350336,   -676788.95010,         9.63880,     264,  186462,   40301,     120
dut.m5                                     sint<25>,  227147,-9458496,         9350336,     32540.63344,         8.13331,     176,   37772,  189119,      80
dut.m6                                     sint<22>,  227135,-1182312,         1168792,    -72647.85052,         1.71215,     528,  113316,  113051,     240
dut.sel                                     sint<4>,  227136,      -2,               4,         1.00000,         0.00001,       0,   64896,  129792,   32448
dut.t1                                     sint<11>,  227136,    -760,             584,       -71.50000,         0.00142,   21168,  106512,   96096,    3360
dut.t2                                      sint<6>,  227136,     -18,              24,         2.50000,         0.00005,    9464,   75712,  104104,   37856
dut.t3                                     sint<11>,  227136,    -665,             511,       -60.50000,         0.00121,   10752,  116928,   99456,       0
dut.t4                                      sint<7>,  227136,     -13,              32,         9.00000,         0.00005,       0,   56784,  167986,    2366
dut.t5                                     sint<11>,  227136,    -537,             703,        99.50000,         0.00121,     448,   86800,  125552,   14336
dut.t6                                      sint<7>,  227136,     -10,              28,         8.50000,         0.00004,       0,   47320,  179816,       0
dut.t7                                     sint<19>,  227136, -143693,           15027,    -62221.00000,         0.15516,    3472,  218176,    5488,       0
dut.t8                                      sint<7>,  227136,      -6,              32,        12.50000,         0.00004,       0,   18928,  205842,    2366
dut.t9                                     sint<22>,  227135,-1182312,         1168792,    -88169.06171,         1.84047,     616,  132202,   94037,     280
io_a                                        sint<8>,  113568,     -95,              73,       -11.00000,         0.00043,   20832,   43008,   43008,    6720
io_b                                        uint<4>,  113568,       5,               8,         6.50000,         0.00001,       0,   85176,   28392,       0
io_c                                        sint<4>,  113568,      -6,              -4,        -5.00000,         0.00001,   75712,   37856,       0,       0
io_d                                        sint<3>,  113568,      -4,               3,        -0.50000,         0.00002,   28392,   28392,   28392,   28392
io_m1                                      sint<15>,  227137,   -9237,            9131,      -644.85688,         0.01087,     352,  172889,   53736,     160
io_m2                                      sint<15>,  227137,   -9237,            9131,      -448.57002,         0.01094,     352,  172889,   53736,     160
io_m3                                      sint<15>,  227149,   -9237,            9131,       121.00773,         0.00563,      88,   18886,  208135,      40
io_m4                                      sint<15>,  227147,   -9237,            9131,      -661.00706,         0.00941,     264,  186462,   40301,     120
io_m5                                      sint<15>,  227147,   -9237,            9131,        31.72439,         0.00794,     176,   37772,  189119,      80
io_m6                                      sint<15>,  227135,   -9237,            9131,      -567.72205,         0.01338,     528,  113316,  113051,     240
io_sel                                      sint<4>,  113568,      -2,               4,         1.00000,         0.00002,       0,   32448,   64896,   16224
reset                                       uint<1>,       4,       0,               1,         0.50000,         0.12500,       2,       2,       0,       0
